scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
anti_cqi_hard,medium,23,3,Multi-feature k-means,1,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.43927079845466,0.5553325360353041,0.4217715326040592
anti_cqi_hard,medium,23,3,Multi-feature k-means,2,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.19185357401488,0.6000513306996934,0.41779989680189594
anti_cqi_hard,medium,23,3,Multi-feature k-means,3,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,40.4516600115316,0.5392260936379865,1.372626126817505
anti_cqi_hard,medium,23,3,Multi-feature k-means,4,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,39.73857734123714,0.5699386218571828,0.37504212615518345
anti_cqi_hard,medium,23,3,Multi-feature k-means,5,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.724302597604115,0.5825055652884327,1.6896566461052587
anti_cqi_hard,medium,23,3,Multi-feature k-means,6,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,40.22435994260888,0.5673327026033527,0.40827461005872184
anti_cqi_hard,medium,23,3,Multi-feature k-means,7,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.73789915175171,0.5555360713439131,3.734802675505017
anti_cqi_hard,medium,23,3,Multi-feature k-means,8,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.024066221680755,0.509912680644916,3.9418051121578994
anti_cqi_hard,medium,23,3,Multi-feature k-means,9,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.04572969990381,0.5667850127750887,3.919929824381798
anti_cqi_hard,medium,23,3,Multi-feature k-means,10,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.13648584923609,0.6003255018778634,4.1935555147899555
anti_cqi_hard,medium,23,3,Multi-feature k-means,11,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.97794056369862,0.5843232536449919,1.4542438012661603
anti_cqi_hard,medium,23,3,Multi-feature k-means,12,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8308442488054,0.5609378170014833,1.5319173862799962
anti_cqi_hard,medium,23,3,Multi-feature k-means,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.958111154061804,0.5477435450504172,0.4394855546086502
anti_cqi_hard,medium,23,3,Multi-feature k-means,14,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.46271883664881,0.5651554415698087,1.7065799323041626
anti_cqi_hard,medium,23,3,Multi-feature k-means,15,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,39.317258681174074,0.5571977719291632,1.678267365683652
anti_cqi_hard,medium,23,3,Multi-feature k-means,16,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.92100663249272,0.5550570990076525,4.029263765376556
anti_cqi_hard,medium,23,3,Multi-feature k-means,17,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.87784607528772,0.5679425416742482,1.7150206523784537
anti_cqi_hard,medium,23,3,Multi-feature k-means,18,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.89865974669848,0.5615869307493402,3.6692041752052273
anti_cqi_hard,medium,23,3,Multi-feature k-means,19,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.471840054391386,0.565145985691046,4.232822193651363
anti_cqi_hard,medium,23,3,Multi-feature k-means,20,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.051491306385145,0.5923772280724906,5.456252365376664
anti_cqi_hard,medium,23,3,Multi-feature k-means,21,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.689322765322174,0.5819233691571726,1.544530075409644
anti_cqi_hard,medium,23,3,Multi-feature k-means,22,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.09602551857109,0.5616454020984082,1.6085176438210518
anti_cqi_hard,medium,23,3,Multi-feature k-means,23,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.40485954107881,0.5636263692084602,4.319524024803368
anti_cqi_hard,medium,23,3,Multi-feature k-means,24,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.4626212740211,0.5550520910086353,0.40537138945656825
anti_cqi_hard,medium,23,3,Multi-feature k-means,25,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.688855318653935,0.5772742943877295,0.4401782252991621
anti_cqi_hard,medium,23,3,Multi-feature k-means,26,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.505195608299324,0.5693589313493993,4.126730277806922
anti_cqi_hard,medium,23,3,Multi-feature k-means,27,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.3543646028697,0.553046057681358,1.6788507224546374
anti_cqi_hard,medium,23,3,Multi-feature k-means,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.08366998001069,0.5603436375620549,3.729218578707769
anti_cqi_hard,medium,23,3,Multi-feature k-means,29,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8882015427624,0.5359429994713784,0.42296475285556995
anti_cqi_hard,medium,23,3,Offline teacher,0,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.71592690706975,0.5575941196825935,1.6267395151622714
anti_cqi_hard,medium,23,3,Offline teacher,1,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,40.43927079845466,0.5553325360353041,0.4217715326040592
anti_cqi_hard,medium,23,3,Offline teacher,2,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.19185357401488,0.6000513306996934,0.41779989680189594
anti_cqi_hard,medium,23,3,Offline teacher,3,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,40.4516600115316,0.5392260936379865,1.372626126817505
anti_cqi_hard,medium,23,3,Offline teacher,4,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,39.73857734123714,0.5699386218571828,0.37504212615518345
anti_cqi_hard,medium,23,3,Offline teacher,5,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.724302597604115,0.5825055652884327,1.6896566461052587
anti_cqi_hard,medium,23,3,Offline teacher,6,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,40.22435994260888,0.5673327026033527,0.40827461005872184
anti_cqi_hard,medium,23,3,Offline teacher,7,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,39.73789915175171,0.5555360713439131,3.734802675505017
anti_cqi_hard,medium,23,3,Offline teacher,8,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.024066221680755,0.509912680644916,3.9418051121578994
anti_cqi_hard,medium,23,3,Offline teacher,9,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,40.04572969990381,0.5667850127750887,3.919929824381798
anti_cqi_hard,medium,23,3,Offline teacher,10,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.13648584923609,0.6003255018778634,4.1935555147899555
anti_cqi_hard,medium,23,3,Offline teacher,11,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.97794056369862,0.5843232536449919,1.4542438012661603
anti_cqi_hard,medium,23,3,Offline teacher,12,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.8308442488054,0.5609378170014833,1.5319173862799962
anti_cqi_hard,medium,23,3,Offline teacher,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.958111154061804,0.5477435450504172,0.4394855546086502
anti_cqi_hard,medium,23,3,Offline teacher,14,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.46271883664881,0.5651554415698087,1.7065799323041626
anti_cqi_hard,medium,23,3,Offline teacher,15,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,39.317258681174074,0.5571977719291632,1.678267365683652
anti_cqi_hard,medium,23,3,Offline teacher,16,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.92100663249272,0.5550570990076525,4.029263765376556
anti_cqi_hard,medium,23,3,Offline teacher,17,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.87784607528772,0.5679425416742482,1.7150206523784537
anti_cqi_hard,medium,23,3,Offline teacher,18,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.89865974669848,0.5615869307493402,3.6692041752052273
anti_cqi_hard,medium,23,3,Offline teacher,19,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.471840054391386,0.565145985691046,4.232822193651363
anti_cqi_hard,medium,23,3,Offline teacher,20,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,40.051491306385145,0.5923772280724906,5.456252365376664
anti_cqi_hard,medium,23,3,Offline teacher,21,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.689322765322174,0.5819233691571726,1.544530075409644
anti_cqi_hard,medium,23,3,Offline teacher,22,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.09602551857109,0.5616454020984082,1.6085176438210518
anti_cqi_hard,medium,23,3,Offline teacher,23,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,40.40485954107881,0.5636263692084602,4.319524024803368
anti_cqi_hard,medium,23,3,Offline teacher,24,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.4626212740211,0.5550520910086353,0.40537138945656825
anti_cqi_hard,medium,23,3,Offline teacher,25,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.688855318653935,0.5772742943877295,0.4401782252991621
anti_cqi_hard,medium,23,3,Offline teacher,26,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.505195608299324,0.5693589313493993,4.126730277806922
anti_cqi_hard,medium,23,3,Offline teacher,27,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.3543646028697,0.553046057681358,1.6788507224546374
anti_cqi_hard,medium,23,3,Offline teacher,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.08366998001069,0.5603436375620549,3.729218578707769
anti_cqi_hard,medium,23,3,Offline teacher,29,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,39.8882015427624,0.5359429994713784,0.42296475285556995
anti_cqi_hard,medium,23,3,LE-GRA MVP,0,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.71592690706975,0.5575941196825935,1.6267395151622714
anti_cqi_hard,medium,23,3,LE-GRA MVP,1,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.43927079845466,0.5553325360353041,0.4217715326040592
anti_cqi_hard,medium,23,3,LE-GRA MVP,2,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.19185357401488,0.6000513306996934,0.41779989680189594
anti_cqi_hard,medium,23,3,LE-GRA MVP,3,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,40.4516600115316,0.5392260936379865,1.372626126817505
anti_cqi_hard,medium,23,3,LE-GRA MVP,4,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,39.73857734123714,0.5699386218571828,0.37504212615518345
anti_cqi_hard,medium,23,3,LE-GRA MVP,5,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.724302597604115,0.5825055652884327,1.6896566461052587
anti_cqi_hard,medium,23,3,LE-GRA MVP,6,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,40.22435994260888,0.5673327026033527,0.40827461005872184
anti_cqi_hard,medium,23,3,LE-GRA MVP,7,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.73789915175171,0.5555360713439131,3.734802675505017
anti_cqi_hard,medium,23,3,LE-GRA MVP,8,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.024066221680755,0.509912680644916,3.9418051121578994
anti_cqi_hard,medium,23,3,LE-GRA MVP,9,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.04572969990381,0.5667850127750887,3.919929824381798
anti_cqi_hard,medium,23,3,LE-GRA MVP,10,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.13648584923609,0.6003255018778634,4.1935555147899555
anti_cqi_hard,medium,23,3,LE-GRA MVP,11,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.97794056369862,0.5843232536449919,1.4542438012661603
anti_cqi_hard,medium,23,3,LE-GRA MVP,12,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8308442488054,0.5609378170014833,1.5319173862799962
anti_cqi_hard,medium,23,3,LE-GRA MVP,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.958111154061804,0.5477435450504172,0.4394855546086502
anti_cqi_hard,medium,23,3,LE-GRA MVP,14,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.46271883664881,0.5651554415698087,1.7065799323041626
anti_cqi_hard,medium,23,3,LE-GRA MVP,15,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,39.317258681174074,0.5571977719291632,1.678267365683652
anti_cqi_hard,medium,23,3,LE-GRA MVP,16,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.92100663249272,0.5550570990076525,4.029263765376556
anti_cqi_hard,medium,23,3,LE-GRA MVP,17,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.87784607528772,0.5679425416742482,1.7150206523784537
anti_cqi_hard,medium,23,3,LE-GRA MVP,18,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.89865974669848,0.5615869307493402,3.6692041752052273
anti_cqi_hard,medium,23,3,LE-GRA MVP,19,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.471840054391386,0.565145985691046,4.232822193651363
anti_cqi_hard,medium,23,3,LE-GRA MVP,20,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.051491306385145,0.5923772280724906,5.456252365376664
anti_cqi_hard,medium,23,3,LE-GRA MVP,21,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.689322765322174,0.5819233691571726,1.544530075409644
anti_cqi_hard,medium,23,3,LE-GRA MVP,22,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.09602551857109,0.5616454020984082,1.6085176438210518
anti_cqi_hard,medium,23,3,LE-GRA MVP,23,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.40485954107881,0.5636263692084602,4.319524024803368
anti_cqi_hard,medium,23,3,LE-GRA MVP,24,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.4626212740211,0.5550520910086353,0.40537138945656825
anti_cqi_hard,medium,23,3,LE-GRA MVP,25,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.688855318653935,0.5772742943877295,0.4401782252991621
anti_cqi_hard,medium,23,3,LE-GRA MVP,26,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.505195608299324,0.5693589313493993,4.126730277806922
anti_cqi_hard,medium,23,3,LE-GRA MVP,27,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.3543646028697,0.553046057681358,1.6788507224546374
anti_cqi_hard,medium,23,3,LE-GRA MVP,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.08366998001069,0.5603436375620549,3.729218578707769
anti_cqi_hard,medium,23,3,LE-GRA MVP,29,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8882015427624,0.5359429994713784,0.42296475285556995
anti_cqi_hard,medium,31,3,No grouping,0,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.720476089944164,0.5308200383330192,1.6649433659657358
anti_cqi_hard,medium,31,3,No grouping,1,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.11340443753981,0.5750441781905421,4.255728670182944
anti_cqi_hard,medium,31,3,No grouping,2,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.1075416092151,0.5763358127047754,1.5890900590348942
anti_cqi_hard,medium,31,3,No grouping,3,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.12109950261123,0.5426030430495817,1.4374159876238142
anti_cqi_hard,medium,31,3,No grouping,4,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.0320087159365,0.5483162052707039,4.563262827975337
anti_cqi_hard,medium,31,3,No grouping,5,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.25816447222292,0.5730964051730264,1.81706602717855
anti_cqi_hard,medium,31,3,No grouping,6,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.161634708605156,0.5653795176015025,1.4249916599004757
anti_cqi_hard,medium,31,3,No grouping,7,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.644695881024745,0.5738498676515844,4.359307175841814
anti_cqi_hard,medium,31,3,No grouping,8,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.85947872830845,0.5862436795922562,0.5054814002915868
anti_cqi_hard,medium,31,3,No grouping,9,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.708411679185154,0.5659519980266989,0.38932988135661856
anti_cqi_hard,medium,31,3,No grouping,10,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.16065167017363,0.5576520446497854,3.662087867722905
anti_cqi_hard,medium,31,3,No grouping,11,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.51258063894758,0.5528100943593844,1.728634341312245
anti_cqi_hard,medium,31,3,No grouping,12,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,40.138830238232096,0.569366160578061,1.6335013439225057
anti_cqi_hard,medium,31,3,No grouping,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.72569700008158,0.5411959013924648,1.895373522862963
anti_cqi_hard,medium,31,3,No grouping,14,0.7124114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.72606970358702,0.5717827924672991,0.3774222189555701
anti_cqi_hard,medium,31,3,No grouping,15,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.83693788469614,0.5740010054809318,0.40657591301338886
anti_cqi_hard,medium,31,3,No grouping,16,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.244279180023256,0.5570175952233345,4.047166123285765
anti_cqi_hard,medium,31,3,No grouping,17,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.86963024332175,0.5593910150365979,1.7935518585542514
anti_cqi_hard,medium,31,3,No grouping,18,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.747689401265774,0.5566333333039629,0.35449091655364945
anti_cqi_hard,medium,31,3,No grouping,19,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,40.27305573803318,0.5604222154381294,0.47169424578721325
anti_cqi_hard,medium,31,3,No grouping,20,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,40.48609016897035,0.5544604361783936,3.8683745861130396
anti_cqi_hard,medium,31,3,No grouping,21,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.107286754806864,0.5337638216899375,4.449960835859026
anti_cqi_hard,medium,31,3,No grouping,22,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.72563786825193,0.5330208537719604,0.36071949380506424
anti_cqi_hard,medium,31,3,No grouping,23,0.7499114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.600740129099414,0.5717343650787462,3.7068275209938153
anti_cqi_hard,medium,31,3,No grouping,24,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,39.65772913784945,0.5737569019090146,4.521905984744504
anti_cqi_hard,medium,31,3,No grouping,25,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.17346066152049,0.5637026267353512,3.79199716902167
anti_cqi_hard,medium,31,3,No grouping,26,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,40.3142878071428,0.5568279699130195,3.705377759362099
anti_cqi_hard,medium,31,3,No grouping,27,0.7499114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.91402766202315,0.5703014307803592,4.973186086609064
anti_cqi_hard,medium,31,3,No grouping,28,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.594082534117724,0.565474469201609,1.6849761160484766
anti_cqi_hard,medium,31,3,No grouping,29,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.92676518243097,0.5464121065062437,3.520809410834643
anti_cqi_hard,medium,31,3,CQI k-means,0,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.720476089944164,0.5308200383330192,1.6649433659657358
anti_cqi_hard,medium,31,3,CQI k-means,1,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.11340443753981,0.5750441781905421,4.255728670182944
anti_cqi_hard,medium,31,3,CQI k-means,2,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.1075416092151,0.5763358127047754,1.5890900590348942
anti_cqi_hard,medium,31,3,CQI k-means,3,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.12109950261123,0.5426030430495817,1.4374159876238142
anti_cqi_hard,medium,31,3,CQI k-means,4,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.0320087159365,0.5483162052707039,4.563262827975337
anti_cqi_hard,medium,31,3,CQI k-means,5,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.25816447222292,0.5730964051730264,1.81706602717855
anti_cqi_hard,medium,31,3,CQI k-means,6,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.161634708605156,0.5653795176015025,1.4249916599004757
anti_cqi_hard,medium,31,3,CQI k-means,7,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.644695881024745,0.5738498676515844,4.359307175841814
anti_cqi_hard,medium,31,3,CQI k-means,8,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.85947872830845,0.5862436795922562,0.5054814002915868
