cqi_temporal_volatility,seed,scenario_index,method,utility
high,17,143,CQI k-means,0.8291666666666666
high,17,143,Resource-cost k-means,0.8291666666666666
high,17,143,Multi-feature k-means,0.8291666666666666
high,17,144,CQI k-means,0.5829814475769757
high,17,144,Resource-cost k-means,0.5640854965770167
high,17,144,Multi-feature k-means,0.5829814475769757
high,17,145,CQI k-means,0.8279934075350076
high,17,145,Resource-cost k-means,0.8546613659743739
high,17,145,Multi-feature k-means,0.8490613926946727
high,17,146,CQI k-means,0.878250643810565
high,17,146,Resource-cost k-means,0.8708333333333335
high,17,146,Multi-feature k-means,0.8708333333333335
high,17,147,CQI k-means,0.8916666666666667
high,17,147,Resource-cost k-means,0.8953014306229509
high,17,147,Multi-feature k-means,0.8928782546520947
high,17,148,CQI k-means,0.5035231537482588
high,17,148,Resource-cost k-means,0.5069069779720456
high,17,148,Multi-feature k-means,0.5580969957522773
high,17,149,CQI k-means,0.9166666666666666
high,17,149,Resource-cost k-means,0.9203014306229509
high,17,149,Multi-feature k-means,0.9166666666666666
high,17,150,CQI k-means,0.5076898204149255
high,17,150,Resource-cost k-means,0.44788813356301377
high,17,150,Multi-feature k-means,0.5084761468846829
high,17,151,CQI k-means,0.39173024778741583
high,17,151,Resource-cost k-means,0.35407670417933107
high,17,151,Multi-feature k-means,0.36977767606426
high,17,152,CQI k-means,0.8833333333333334
high,17,152,Resource-cost k-means,0.8869680972896176
high,17,152,Multi-feature k-means,0.8833333333333333
high,17,153,CQI k-means,0.9083333333333332
high,17,153,Resource-cost k-means,0.9095449213187612
high,17,153,Multi-feature k-means,0.9083333333333332
high,17,154,CQI k-means,0.4707246232673725
high,17,154,Resource-cost k-means,0.5952181706638509
high,17,154,Multi-feature k-means,0.5123180152714023
high,17,155,CQI k-means,0.8793144492313298
high,17,155,Resource-cost k-means,0.8781028612459019
high,17,155,Multi-feature k-means,0.8781028612459019
high,17,156,CQI k-means,0.43132121490492387
high,17,156,Resource-cost k-means,0.5704151308305604
high,17,156,Multi-feature k-means,0.5171673999203219
high,17,157,CQI k-means,0.9291666666666667
high,17,157,Resource-cost k-means,0.9291666666666666
high,17,157,Multi-feature k-means,0.9291666666666667
high,17,158,CQI k-means,0.8583333333333334
high,17,158,Resource-cost k-means,0.8583333333333334
high,17,158,Multi-feature k-means,0.8583333333333334
high,17,159,CQI k-means,0.9133274678397089
high,17,159,Resource-cost k-means,0.9107565093041893
high,17,159,Multi-feature k-means,0.9109042918688527
high,17,160,CQI k-means,0.567559162963752
high,17,160,Resource-cost k-means,0.5724970077137305
high,17,160,Multi-feature k-means,0.6045125523636734
high,17,161,CQI k-means,0.7778253822948944
high,17,161,Resource-cost k-means,0.7833333333333333
high,17,161,Multi-feature k-means,0.7774260888711827
high,17,162,CQI k-means,0.5567035603596725
high,17,162,Resource-cost k-means,0.5871194891568492
high,17,162,Multi-feature k-means,0.5871194891568492
high,17,163,CQI k-means,0.8708333333333332
high,17,163,Resource-cost k-means,0.8708333333333332
high,17,163,Multi-feature k-means,0.8708333333333332
high,17,164,CQI k-means,0.8833333333333334
high,17,164,Resource-cost k-means,0.8833333333333334
high,17,164,Multi-feature k-means,0.8833333333333334
high,17,165,CQI k-means,0.9208333333333334
high,17,165,Resource-cost k-means,0.9220449213187614
high,17,165,Multi-feature k-means,0.9220449213187614
high,17,166,CQI k-means,0.48714811424364224
high,17,166,Resource-cost k-means,0.3764658374861051
high,17,166,Multi-feature k-means,0.49734048644808787
high,17,167,CQI k-means,0.8937057224918036
high,17,167,Resource-cost k-means,0.8875000000000001
high,17,167,Multi-feature k-means,0.8875000000000001
high,17,168,CQI k-means,0.5486918370505861
high,17,168,Resource-cost k-means,0.5358389928123806
high,17,168,Multi-feature k-means,0.5665926761519063
high,17,169,CQI k-means,0.5290926761519064
high,17,169,Resource-cost k-means,0.43214162979837756
high,17,169,Multi-feature k-means,0.49021874110018254
high,17,170,CQI k-means,0.8666666666666667
high,17,170,Resource-cost k-means,0.8666666666666667
high,17,170,Multi-feature k-means,0.8666666666666667
high,17,171,CQI k-means,0.9041666666666668
high,17,171,Resource-cost k-means,0.9053782546520948
high,17,171,Multi-feature k-means,0.9053782546520948
high,17,172,CQI k-means,0.8627955651293263
high,17,172,Resource-cost k-means,0.8624999999999999
high,17,172,Multi-feature k-means,0.8624999999999999
high,17,173,CQI k-means,0.9333333333333332
high,17,173,Resource-cost k-means,0.9333333333333335
high,17,173,Multi-feature k-means,0.9333333333333335
high,17,174,CQI k-means,0.9041666666666668
high,17,174,Resource-cost k-means,0.907801430622951
high,17,174,Multi-feature k-means,0.9041666666666667
high,17,175,CQI k-means,0.8676419170710387
high,17,175,Resource-cost k-means,0.8541666666666666
high,17,175,Multi-feature k-means,0.8541666666666666
high,17,176,CQI k-means,0.8791666666666668
high,17,176,Resource-cost k-means,0.8791666666666668
high,17,176,Multi-feature k-means,0.8791666666666668
high,17,177,CQI k-means,0.9041666666666668
high,17,177,Resource-cost k-means,0.9041666666666668
high,17,177,Multi-feature k-means,0.9041666666666668
high,17,178,CQI k-means,0.8333333333333334
high,17,178,Resource-cost k-means,0.8333333333333334
high,17,178,Multi-feature k-means,0.8333333333333334
high,17,179,CQI k-means,0.5249999999999999
high,17,179,Resource-cost k-means,0.5733672966114726
high,17,179,Multi-feature k-means,0.5587854197283025
high,23,0,CQI k-means,0.8291666666666666
high,23,0,Resource-cost k-means,0.8291666666666666
high,23,0,Multi-feature k-means,0.8291666666666666
high,23,1,CQI k-means,0.9291666666666667
high,23,1,Resource-cost k-means,0.9291666666666666
high,23,1,Multi-feature k-means,0.9291666666666666
high,23,2,CQI k-means,0.8916666666666666
high,23,2,Resource-cost k-means,0.8916666666666666
high,23,2,Multi-feature k-means,0.8916666666666666
high,23,3,CQI k-means,0.5108702095117991
high,23,3,Resource-cost k-means,0.5108702095117991
high,23,3,Multi-feature k-means,0.48587022702633914
high,23,4,CQI k-means,0.8250000000000001
high,23,4,Resource-cost k-means,0.8250000000000001
high,23,4,Multi-feature k-means,0.8250000000000001
high,23,5,CQI k-means,0.8666666666666668
high,23,5,Resource-cost k-means,0.8666666666666668
high,23,5,Multi-feature k-means,0.8666666666666668
high,23,6,CQI k-means,0.8541666666666666
high,23,6,Resource-cost k-means,0.8590130186083792
high,23,6,Multi-feature k-means,0.8555260372167579
high,23,7,CQI k-means,0.5969655455000975
high,23,7,Resource-cost k-means,0.53491882991035
high,23,7,Multi-feature k-means,0.5969655455000975
high,23,8,CQI k-means,0.875
high,23,8,Resource-cost k-means,0.875
high,23,8,Multi-feature k-means,0.875
high,23,9,CQI k-means,0.9125
high,23,9,Resource-cost k-means,0.9125000000000001
high,23,9,Multi-feature k-means,0.9126477825646632
high,23,10,CQI k-means,0.6126428135513495
high,23,10,Resource-cost k-means,0.5557521632436834
high,23,10,Multi-feature k-means,0.6086792190303402
high,23,11,CQI k-means,0.9125
high,23,11,Resource-cost k-means,0.9125
high,23,11,Multi-feature k-means,0.9125000000000001
high,23,12,CQI k-means,0.8415781116502737
high,23,12,Resource-cost k-means,0.8415781116502737
high,23,12,Multi-feature k-means,0.8415781116502737
high,23,13,CQI k-means,0.8249114449836071
high,23,13,Resource-cost k-means,0.8249114449836071
high,23,13,Multi-feature k-means,0.8249114449836071
high,23,14,CQI k-means,0.8791666666666668
high,23,14,Resource-cost k-means,0.8815898426375228
high,23,14,Multi-feature k-means,0.8815898426375228
high,23,15,CQI k-means,0.9249999999999999
high,23,15,Resource-cost k-means,0.9262115879854281
high,23,15,Multi-feature k-means,0.9286347639562842
high,23,16,CQI k-means,0.5078271408740761
high,23,16,Resource-cost k-means,0.5143201484033485
high,23,16,Multi-feature k-means,0.538499733509895
high,23,17,CQI k-means,0.8625000000000002
high,23,17,Resource-cost k-means,0.8625000000000002
high,23,17,Multi-feature k-means,0.8625000000000002
high,23,18,CQI k-means,0.9166666666666666
high,23,18,Resource-cost k-means,0.9178782546520946
high,23,18,Multi-feature k-means,0.9166666666666666
high,23,19,CQI k-means,0.9166666666666666
high,23,19,Resource-cost k-means,0.9166666666666666
high,23,19,Multi-feature k-means,0.9166666666666666
high,23,20,CQI k-means,0.9166666666666666
high,23,20,Resource-cost k-means,0.9166666666666666
high,23,20,Multi-feature k-means,0.9166666666666666
high,23,21,CQI k-means,0.3923152889357717
high,23,21,Resource-cost k-means,0.4413452520294528
high,23,21,Multi-feature k-means,0.44824020328565145
high,23,22,CQI k-means,0.7957447783169407
high,23,22,Resource-cost k-means,0.7957447783169407
high,23,22,Multi-feature k-means,0.7957447783169407
high,23,23,CQI k-means,0.8874999999999998
high,23,23,Resource-cost k-means,0.8874999999999998
high,23,23,Multi-feature k-means,0.8874999999999998
high,23,24,CQI k-means,0.8984042918688528
high,23,24,Resource-cost k-means,0.9006796852750457
high,23,24,Multi-feature k-means,0.9055260372167581
high,23,25,CQI k-means,0.5520895197808808
high,23,25,Resource-cost k-means,0.5620817974972271
high,23,25,Multi-feature k-means,0.5
high,23,26,CQI k-means,0.543677465935403
high,23,26,Resource-cost k-means,0.5244938075407428
high,23,26,Multi-feature k-means,0.543677465935403
high,23,27,CQI k-means,0.553786155823516
high,23,27,Resource-cost k-means,0.5807521632436834
high,23,27,Multi-feature k-means,0.5537861558235159
high,23,28,CQI k-means,0.9041666666666667
high,23,28,Resource-cost k-means,0.9041666666666667
high,23,28,Multi-feature k-means,0.9041666666666667
high,23,29,CQI k-means,0.8125
high,23,29,Resource-cost k-means,0.8125
high,23,29,Multi-feature k-means,0.8125
high,23,30,CQI k-means,0.9
high,23,30,Resource-cost k-means,0.9
high,23,30,Multi-feature k-means,0.9
high,23,31,CQI k-means,0.8958333333333334
high,23,31,Resource-cost k-means,0.8982565093041895
high,23,31,Multi-feature k-means,0.8982565093041895
high,23,32,CQI k-means,0.8876477825646631
high,23,32,Resource-cost k-means,0.8875000000000001
high,23,32,Multi-feature k-means,0.8874999999999998
high,23,33,CQI k-means,0.48415751122283335
high,23,33,Resource-cost k-means,0.49440697797204564
high,23,33,Multi-feature k-means,0.5421673999203219
high,23,34,CQI k-means,0.875
high,23,34,Resource-cost k-means,0.875
high,23,34,Multi-feature k-means,0.875
high,23,35,CQI k-means,0.5931269651282458
high,23,35,Resource-cost k-means,0.5625795706078646
high,23,35,Multi-feature k-means,0.5445604557075603
high,23,36,CQI k-means,0.9125
high,23,36,Resource-cost k-means,0.9137115879854282
high,23,36,Multi-feature k-means,0.9125
high,23,37,CQI k-means,0.4228123259511956
high,23,37,Resource-cost k-means,0.39492615562899774
high,23,37,Multi-feature k-means,0.46955066773347137
high,23,38,CQI k-means,0.9125
high,23,38,Resource-cost k-means,0.913711587985428
high,23,38,Multi-feature k-means,0.913711587985428
high,23,39,CQI k-means,0.39882674086834097
high,23,39,Resource-cost k-means,0.41038813356301374
high,23,39,Multi-feature k-means,0.4030687788888481
high,23,40,CQI k-means,0.8799941345063754
high,23,40,Resource-cost k-means,0.875
high,23,40,Multi-feature k-means,0.8834811158979966
high,23,41,CQI k-means,0.6041103460396353
high,23,41,Resource-cost k-means,0.6428219340250635
high,23,41,Multi-feature k-means,0.6283934573619145
high,23,42,CQI k-means,0.8166666666666668
high,23,42,Resource-cost k-means,0.8166666666666668
high,23,42,Multi-feature k-means,0.8166666666666668
high,23,43,CQI k-means,0.5499260094852397
high,23,43,Resource-cost k-means,0.49116047420740944
high,23,43,Multi-feature k-means,0.511052074433516
high,23,44,CQI k-means,0.8332447783169407
high,23,44,Resource-cost k-means,0.8332447783169407
high,23,44,Multi-feature k-means,0.8332447783169407
high,23,45,CQI k-means,0.46281595543161186
high,23,45,Resource-cost k-means,0.4438212149049239
high,23,45,Multi-feature k-means,0.49762827004791815
high,23,46,CQI k-means,0.8666666666666667
high,23,46,Resource-cost k-means,0.8666666666666667
high,23,46,Multi-feature k-means,0.8666666666666667
high,23,47,CQI k-means,0.41696223179599307
high,23,47,Resource-cost k-means,0.38434228904487666
high,23,47,Multi-feature k-means,0.41696223179599307
high,23,48,CQI k-means,0.9083333333333333
high,23,48,Resource-cost k-means,0.9083333333333333
high,23,48,Multi-feature k-means,0.9083333333333333
high,23,49,CQI k-means,0.8290781116502739
high,23,49,Resource-cost k-means,0.8290781116502739
high,23,49,Multi-feature k-means,0.8290781116502739
high,23,50,CQI k-means,0.8996158798542808
high,23,50,Resource-cost k-means,0.8994680972896175
high,23,50,Multi-feature k-means,0.8996158798542808
high,23,51,CQI k-means,0.6611023950011963
high,23,51,Resource-cost k-means,0.6776156614478417
high,23,51,Multi-feature k-means,0.6611023950011963
high,23,52,CQI k-means,0.8458333333333333
high,23,52,Resource-cost k-means,0.8458333333333333
high,23,52,Multi-feature k-means,0.8458333333333333
high,23,53,CQI k-means,0.4999289223855663
high,23,53,Resource-cost k-means,0.4757743038852116
high,23,53,Multi-feature k-means,0.4999289223855663
high,23,54,CQI k-means,0.8791666666666668
high,23,54,Resource-cost k-means,0.8791666666666668
high,23,54,Multi-feature k-means,0.8791666666666668
high,23,55,CQI k-means,0.5455969957522773
high,23,55,Resource-cost k-means,0.5351534817366818
high,23,55,Multi-feature k-means,0.5455969957522773
high,23,56,CQI k-means,0.5207622557188994
high,23,56,Resource-cost k-means,0.4115839771438983
high,23,56,Multi-feature k-means,0.5207622557188994
high,23,57,CQI k-means,0.9125
high,23,57,Resource-cost k-means,0.9185579399271403
high,23,57,Multi-feature k-means,0.9185579399271403
high,23,58,CQI k-means,0.8716608011730421
high,23,58,Resource-cost k-means,0.872724606593807
high,23,58,Multi-feature k-means,0.86681444923133
high,23,59,CQI k-means,0.9291666666666666
high,23,59,Resource-cost k-means,0.9291666666666667
high,23,59,Multi-feature k-means,0.9291666666666667
high,23,60,CQI k-means,0.48397084619239017
high,23,60,Resource-cost k-means,0.5204528224901827
high,23,60,Multi-feature k-means,0.4275242878486239
high,23,61,CQI k-means,0.8752955651293264
high,23,61,Resource-cost k-means,0.8668144492313298
high,23,61,Multi-feature k-means,0.8668144492313298
high,23,62,CQI k-means,0.3833333333333333
high,23,62,Resource-cost k-means,0.3917554594761796
high,23,62,Multi-feature k-means,0.3833333333333333
high,23,63,CQI k-means,0.49762827004791815
high,23,63,Resource-cost k-means,0.5682521632436833
high,23,63,Multi-feature k-means,0.5682521632436833
high,23,64,CQI k-means,0.9084811158979965
high,23,64,Resource-cost k-means,0.9107565093041895
high,23,64,Multi-feature k-means,0.9084811158979965
high,23,65,CQI k-means,0.49568747431651444
high,23,65,Resource-cost k-means,0.5575755410787812
high,23,65,Multi-feature k-means,0.493826278948271
high,23,66,CQI k-means,0.9166666666666666
high,23,66,Resource-cost k-means,0.9166666666666666
high,23,66,Multi-feature k-means,0.9166666666666666
high,23,67,CQI k-means,0.9208333333333334
high,23,67,Resource-cost k-means,0.9208333333333334
high,23,67,Multi-feature k-means,0.9208333333333334
high,23,68,CQI k-means,0.9208333333333334
high,23,68,Resource-cost k-means,0.9208333333333334
high,23,68,Multi-feature k-means,0.9208333333333334
high,23,69,CQI k-means,0.875
high,23,69,Resource-cost k-means,0.875
high,23,69,Multi-feature k-means,0.875
high,23,70,CQI k-means,0.9041666666666668
high,23,70,Resource-cost k-means,0.9065898426375228
high,23,70,Multi-feature k-means,0.9065898426375228
high,23,71,CQI k-means,0.5455969957522773
high,23,71,Resource-cost k-means,0.5763194623923846
high,23,71,Multi-feature k-means,0.5733389928123805
high,23,72,CQI k-means,0.8454492131876141
high,23,72,Resource-cost k-means,0.8393912732604737
high,23,72,Multi-feature k-means,0.8454492131876141
high,23,73,CQI k-means,0.5189967705253189
high,23,73,Resource-cost k-means,0.5724062240659683
high,23,73,Multi-feature k-means,0.5199219974706965
high,23,74,CQI k-means,0.85
high,23,74,Resource-cost k-means,0.85
high,23,74,Multi-feature k-means,0.85
high,23,75,CQI k-means,0.45614546389749594
high,23,75,Resource-cost k-means,0.48040105200289346
high,23,75,Multi-feature k-means,0.4896596122816043
high,23,76,CQI k-means,0.9
high,23,76,Resource-cost k-means,0.9
high,23,76,Multi-feature k-means,0.9
high,23,77,CQI k-means,0.9125
high,23,77,Resource-cost k-means,0.9125
high,23,77,Multi-feature k-means,0.9125000000000001
high,23,78,CQI k-means,0.8586288984626599
high,23,78,Resource-cost k-means,0.8583333333333334
high,23,78,Multi-feature k-means,0.8583333333333334
high,23,79,CQI k-means,0.904462231795993
high,23,79,Resource-cost k-means,0.9041666666666667
high,23,79,Multi-feature k-means,0.9041666666666667
high,23,80,CQI k-means,0.4478499584027226
