scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
ambiguous,high,heavy,42,22,Resource-cost k-means,0.29527237537196743
ambiguous,high,heavy,42,22,Multi-feature k-means,0.250858062406673
ambiguous,high,heavy,42,23,CQI k-means,0.13446554550009748
ambiguous,high,heavy,42,23,Resource-cost k-means,0.02426088871182652
ambiguous,high,heavy,42,23,Multi-feature k-means,0.006925422375342484
ambiguous,high,heavy,42,24,CQI k-means,0.09230417952572349
ambiguous,high,heavy,42,24,Resource-cost k-means,0.06176088871182651
ambiguous,high,heavy,42,24,Multi-feature k-means,0.06703002976563244
ambiguous,high,heavy,42,25,CQI k-means,0.3606227853893456
ambiguous,high,heavy,42,25,Resource-cost k-means,0.37394434273092675
ambiguous,high,heavy,42,25,Multi-feature k-means,0.37394434273092675
ambiguous,high,heavy,42,26,CQI k-means,0.19329357814113812
ambiguous,high,heavy,42,26,Resource-cost k-means,0.07668697758300917
ambiguous,high,heavy,42,26,Multi-feature k-means,0.20492932318934406
ambiguous,high,heavy,42,27,CQI k-means,0.34812278538934555
ambiguous,high,heavy,42,27,Resource-cost k-means,0.38342212614284626
ambiguous,high,heavy,42,27,Multi-feature k-means,0.38342212614284626
ambiguous,high,heavy,42,28,CQI k-means,0.2587657481794034
ambiguous,high,heavy,42,28,Resource-cost k-means,0.12077973312085848
ambiguous,high,heavy,42,28,Multi-feature k-means,0.2456242611283251
ambiguous,high,heavy,42,29,CQI k-means,0.20395759446165843
ambiguous,high,heavy,42,29,Resource-cost k-means,0.10311100939759339
ambiguous,high,heavy,42,29,Multi-feature k-means,0.13585743721567733
ambiguous,high,heavy,42,30,CQI k-means,0.26305809646217654
ambiguous,high,heavy,42,30,Resource-cost k-means,0.18679622848728442
ambiguous,high,heavy,42,30,Multi-feature k-means,0.26305809646217654
ambiguous,high,heavy,42,31,CQI k-means,0.27972476312884326
ambiguous,high,heavy,42,31,Resource-cost k-means,0.2646216107821788
ambiguous,high,heavy,42,31,Multi-feature k-means,0.28807184475468606
ambiguous,high,heavy,42,32,CQI k-means,0.09230417952572355
ambiguous,high,heavy,42,32,Resource-cost k-means,0.07009422204515985
ambiguous,high,heavy,42,32,Multi-feature k-means,0.12380152917957717
ambiguous,high,heavy,42,33,CQI k-means,0.08065679853573653
ambiguous,high,heavy,42,33,Resource-cost k-means,0.06524204430279455
ambiguous,high,heavy,42,33,Multi-feature k-means,0.0941401632052032
ambiguous,high,heavy,42,34,CQI k-means,0.0437469037274395
ambiguous,high,heavy,42,34,Resource-cost k-means,-0.0405344544999025
ambiguous,high,heavy,42,34,Multi-feature k-means,0.045035125839223034
ambiguous,high,heavy,42,35,CQI k-means,0.19996406967525415
ambiguous,high,heavy,42,35,Resource-cost k-means,0.22627502571811364
ambiguous,high,heavy,42,35,Multi-feature k-means,0.22627502571811364
ambiguous,high,heavy,42,36,CQI k-means,0.12077973312085848
ambiguous,high,heavy,42,36,Resource-cost k-means,0.12077973312085848
ambiguous,high,heavy,42,36,Multi-feature k-means,0.12077973312085848
ambiguous,high,heavy,42,37,CQI k-means,0.20996024480780476
ambiguous,high,heavy,42,37,Resource-cost k-means,0.03016813317397719
ambiguous,high,heavy,42,37,Multi-feature k-means,0.13213486251291048
ambiguous,high,heavy,42,38,CQI k-means,0.21731021347167143
ambiguous,high,heavy,42,38,Resource-cost k-means,0.12761631008988608
ambiguous,high,heavy,42,38,Multi-feature k-means,0.2331065912405961
ambiguous,high,heavy,42,39,CQI k-means,0.32905903429160205
ambiguous,high,heavy,42,39,Resource-cost k-means,0.2562882774488454
ambiguous,high,heavy,42,39,Multi-feature k-means,0.2816699009848281
ambiguous,high,heavy,42,40,CQI k-means,0.2873923676249354
ambiguous,high,heavy,42,40,Resource-cost k-means,0.3261619499463891
ambiguous,high,heavy,42,40,Multi-feature k-means,0.2873923676249354
ambiguous,high,heavy,42,41,CQI k-means,0.3336567779691781
ambiguous,high,heavy,42,41,Resource-cost k-means,0.10727767606426004
ambiguous,high,heavy,42,41,Multi-feature k-means,0.3022894520560122
ambiguous,high,heavy,42,42,CQI k-means,0.06447879723082922
ambiguous,high,heavy,42,42,Resource-cost k-means,-0.0062768001062374346
ambiguous,high,heavy,42,42,Multi-feature k-means,0.06447879723082922
ambiguous,high,heavy,42,43,CQI k-means,0.2873923676249354
ambiguous,high,heavy,42,43,Resource-cost k-means,0.357563893716247
ambiguous,high,heavy,42,43,Multi-feature k-means,0.3336567779691781
ambiguous,high,heavy,42,44,CQI k-means,0.18679622848728447
ambiguous,high,heavy,42,44,Resource-cost k-means,0.053772816639615084
ambiguous,high,heavy,42,44,Multi-feature k-means,0.18679622848728447
ambiguous,high,heavy,42,45,CQI k-means,0.19672582963041862
ambiguous,high,heavy,42,45,Resource-cost k-means,0.2141269114744714
ambiguous,high,heavy,42,45,Multi-feature k-means,0.18320199712459181
ambiguous,high,heavy,42,46,CQI k-means,0.016809480218016187
ambiguous,high,heavy,42,46,Resource-cost k-means,0.05759422204515982
ambiguous,high,heavy,42,46,Multi-feature k-means,-0.04464708900397945
ambiguous,high,heavy,42,47,CQI k-means,0.414269725025821
ambiguous,high,heavy,42,47,Resource-cost k-means,0.414269725025821
ambiguous,high,heavy,42,47,Multi-feature k-means,0.414269725025821
ambiguous,high,heavy,42,48,CQI k-means,0.08164016320520318
ambiguous,high,heavy,42,48,Resource-cost k-means,0.06592755537849318
ambiguous,high,heavy,42,48,Multi-feature k-means,0.06592755537849318
ambiguous,high,heavy,42,49,CQI k-means,0.2537551467518861
ambiguous,high,heavy,42,49,Resource-cost k-means,0.29195229376936577
ambiguous,high,heavy,42,49,Multi-feature k-means,0.26945611863681507
ambiguous,high,heavy,42,50,CQI k-means,0.2321408964588585
ambiguous,high,heavy,42,50,Resource-cost k-means,0.11511631008988606
ambiguous,high,heavy,42,50,Multi-feature k-means,0.10739472602800608
ambiguous,high,heavy,42,51,CQI k-means,0.2104549441155121
ambiguous,high,heavy,42,51,Resource-cost k-means,0.16250544339666007
ambiguous,high,heavy,42,51,Multi-feature k-means,0.2762343853362268
ambiguous,high,heavy,42,52,CQI k-means,-0.038739844541828765
ambiguous,high,heavy,42,52,Resource-cost k-means,-0.20416666666666664
ambiguous,high,heavy,42,52,Multi-feature k-means,-0.10938840005311871
ambiguous,high,heavy,42,53,CQI k-means,0.30669077054901067
ambiguous,high,heavy,42,53,Resource-cost k-means,0.1766269114744714
ambiguous,high,heavy,42,53,Multi-feature k-means,0.30669077054901067
ambiguous,high,heavy,42,54,CQI k-means,-0.017036222310753427
ambiguous,high,heavy,42,54,Resource-cost k-means,-0.17500000000000002
ambiguous,high,heavy,42,54,Multi-feature k-means,-0.017036222310753427
ambiguous,high,heavy,42,55,CQI k-means,0.2755580964621765
ambiguous,high,heavy,42,55,Resource-cost k-means,0.22895759446165842
ambiguous,high,heavy,42,55,Multi-feature k-means,0.1974602448078048
ambiguous,high,heavy,42,56,CQI k-means,0.04024204430279454
ambiguous,high,heavy,42,56,Resource-cost k-means,0.10812426112832514
ambiguous,high,heavy,42,56,Multi-feature k-means,0.06264281355134953
ambiguous,high,heavy,42,57,CQI k-means,0.2893237571884108
ambiguous,high,heavy,42,57,Resource-cost k-means,0.38877502571811373
ambiguous,high,heavy,42,57,Multi-feature k-means,0.2893237571884108
ambiguous,high,heavy,42,58,CQI k-means,0.24639142979550988
ambiguous,high,heavy,42,58,Resource-cost k-means,0.19979092779499175
ambiguous,high,heavy,42,58,Multi-feature k-means,0.2900241038823439
ambiguous,high,heavy,42,59,CQI k-means,0.09180948021801617
ambiguous,high,heavy,42,59,Resource-cost k-means,0.07600146650731052
ambiguous,high,heavy,42,59,Multi-feature k-means,0.0918094802180162
ambiguous,high,heavy,42,60,CQI k-means,0.20812426112832513
ambiguous,high,heavy,42,60,Resource-cost k-means,0.2229549441155121
ambiguous,high,heavy,42,60,Multi-feature k-means,0.28411365974373975
ambiguous,high,heavy,42,61,CQI k-means,0.1734664074259026
ambiguous,high,heavy,42,61,Resource-cost k-means,0.10411306645419183
ambiguous,high,heavy,42,61,Multi-feature k-means,0.1974602448078048
ambiguous,high,heavy,42,62,CQI k-means,0.28419139574000646
ambiguous,high,heavy,42,62,Resource-cost k-means,0.3614443427309268
ambiguous,high,heavy,42,62,Multi-feature k-means,0.32115677796917813
ambiguous,high,heavy,42,63,CQI k-means,0.28486146670182877
ambiguous,high,heavy,42,63,Resource-cost k-means,0.25212161078217876
ambiguous,high,heavy,42,63,Multi-feature k-means,0.25212161078217876
ambiguous,high,heavy,42,64,CQI k-means,0.09880152917957713
ambiguous,high,heavy,42,64,Resource-cost k-means,0.02096451094290185
ambiguous,high,heavy,42,64,Multi-feature k-means,0.07382674086834091
ambiguous,high,heavy,42,65,CQI k-means,0.16309874826481655
ambiguous,high,heavy,42,65,Resource-cost k-means,0.1849602448078048
ambiguous,high,heavy,42,65,Multi-feature k-means,0.15346289515395115
ambiguous,high,heavy,42,66,CQI k-means,0.1024734965385365
ambiguous,high,heavy,42,66,Resource-cost k-means,0.1961189604360324
ambiguous,high,heavy,42,66,Multi-feature k-means,0.19512956182061778
ambiguous,high,heavy,42,67,CQI k-means,0.04645317630466119
ambiguous,high,heavy,42,67,Resource-cost k-means,0.07755726648075116
ambiguous,high,heavy,42,67,Multi-feature k-means,0.07755726648075116
ambiguous,high,heavy,42,68,CQI k-means,0.1276703422524758
ambiguous,high,heavy,42,68,Resource-cost k-means,0.22627502571811373
ambiguous,high,heavy,42,68,Multi-feature k-means,0.22627502571811373
ambiguous,high,heavy,42,69,CQI k-means,0.23805417486695712
ambiguous,high,heavy,42,69,Resource-cost k-means,0.23877502571811374
ambiguous,high,heavy,42,69,Multi-feature k-means,0.2306865363153614
ambiguous,high,heavy,42,70,CQI k-means,0.2331242611283251
ambiguous,high,heavy,42,70,Resource-cost k-means,0.23312426112832516
ambiguous,high,heavy,42,70,Multi-feature k-means,0.15693241480313816
ambiguous,high,heavy,42,71,CQI k-means,0.20346289515395113
ambiguous,high,heavy,42,71,Resource-cost k-means,0.20346289515395113
ambiguous,high,heavy,42,71,Multi-feature k-means,0.1883343585729961
ambiguous,high,heavy,42,72,CQI k-means,0.24378827744884543
ambiguous,high,heavy,42,72,Resource-cost k-means,0.24378827744884543
ambiguous,high,heavy,42,72,Multi-feature k-means,0.19803268011177877
ambiguous,high,heavy,42,73,CQI k-means,0.21745941495517504
ambiguous,high,heavy,42,73,Resource-cost k-means,0.20078032641040636
ambiguous,high,heavy,42,73,Multi-feature k-means,0.18679622848728447
ambiguous,high,heavy,42,74,CQI k-means,0.15519406678150688
ambiguous,high,heavy,42,74,Resource-cost k-means,0.10827973312085848
ambiguous,high,heavy,42,74,Multi-feature k-means,0.15519406678150688
ambiguous,high,heavy,42,75,CQI k-means,0.1581301111079932
ambiguous,high,heavy,42,75,Resource-cost k-means,0.06922393314741783
ambiguous,high,heavy,42,75,Multi-feature k-means,0.1321348625129105
ambiguous,high,heavy,42,76,CQI k-means,0.13436073344817354
ambiguous,high,heavy,42,76,Resource-cost k-means,0.08172393314741781
ambiguous,high,heavy,42,76,Multi-feature k-means,0.17129210231629477
ambiguous,high,heavy,42,77,CQI k-means,0.16274425338129317
ambiguous,high,heavy,42,77,Resource-cost k-means,0.07600146650731053
ambiguous,high,heavy,42,77,Multi-feature k-means,0.16274425338129317
ambiguous,high,heavy,42,78,CQI k-means,0.027742044302794533
ambiguous,high,heavy,42,78,Resource-cost k-means,0.10212161078217875
ambiguous,high,heavy,42,78,Multi-feature k-means,0.14746024480780476
ambiguous,high,heavy,42,79,CQI k-means,0.3233574372156773
ambiguous,high,heavy,42,79,Resource-cost k-means,0.21829357814113814
ambiguous,high,heavy,42,79,Multi-feature k-means,0.3233574372156773
ambiguous,high,heavy,42,80,CQI k-means,0.14463486251291047
ambiguous,high,heavy,42,80,Resource-cost k-means,0.06679784427623518
ambiguous,high,heavy,42,80,Multi-feature k-means,0.1761322121667641
ambiguous,high,heavy,42,81,CQI k-means,0.13813751285905682
ambiguous,high,heavy,42,81,Resource-cost k-means,0.05846451094290184
ambiguous,high,heavy,42,81,Multi-feature k-means,0.1683713141374048
ambiguous,high,heavy,42,82,CQI k-means,0.3197007260043143
ambiguous,high,heavy,42,82,Resource-cost k-means,0.31193904203863404
ambiguous,high,heavy,42,82,Multi-feature k-means,0.383656777969178
ambiguous,high,heavy,42,83,CQI k-means,0.12147084619239017
ambiguous,high,heavy,42,83,Resource-cost k-means,0.020278999867203218
ambiguous,high,heavy,42,83,Multi-feature k-means,0.12147084619239017
ambiguous,high,heavy,42,84,CQI k-means,0.24542181341855276
ambiguous,high,heavy,42,84,Resource-cost k-means,0.26045494411551207
ambiguous,high,heavy,42,84,Multi-feature k-means,0.2611227853034817
ambiguous,high,heavy,42,85,CQI k-means,0.2838914297955099
ambiguous,high,heavy,42,85,Resource-cost k-means,0.18847113817839775
ambiguous,high,heavy,42,85,Multi-feature k-means,0.1760251703409875
ambiguous,high,heavy,42,86,CQI k-means,0.2456242611283251
ambiguous,high,heavy,42,86,Resource-cost k-means,0.13361896043603247
ambiguous,high,heavy,42,86,Multi-feature k-means,0.10212161078217878
ambiguous,high,heavy,42,87,CQI k-means,0.13397084619239016
ambiguous,high,heavy,42,87,Resource-cost k-means,0.0801681331739772
ambiguous,high,heavy,42,87,Multi-feature k-means,0.18863221216676415
ambiguous,high,heavy,42,88,CQI k-means,0.13270729781688448
ambiguous,high,heavy,42,88,Resource-cost k-means,0.08589059981408449
ambiguous,high,heavy,42,88,Multi-feature k-means,0.21149837489351644
ambiguous,high,heavy,42,89,CQI k-means,0.22662691147447145
ambiguous,high,heavy,42,89,Resource-cost k-means,0.21179622848728444
ambiguous,high,heavy,42,89,Multi-feature k-means,0.3130580964621766
ambiguous,high,heavy,42,90,CQI k-means,0.2677347185841468
ambiguous,high,heavy,42,90,Resource-cost k-means,0.24795494411551208
ambiguous,high,heavy,42,90,Multi-feature k-means,0.2677347185841468
ambiguous,high,heavy,42,91,CQI k-means,0.09161306645419182
ambiguous,high,heavy,42,91,Resource-cost k-means,0.3286057087053007
ambiguous,high,heavy,42,91,Multi-feature k-means,0.3286057087053007
ambiguous,high,heavy,42,92,CQI k-means,0.2672247631288432
ambiguous,high,heavy,42,92,Resource-cost k-means,0.22895759446165842
ambiguous,high,heavy,42,92,Multi-feature k-means,0.2304957245473701
ambiguous,high,heavy,42,93,CQI k-means,0.18216007420167424
ambiguous,high,heavy,42,93,Resource-cost k-means,0.3424469930770731
ambiguous,high,heavy,42,93,Multi-feature k-means,0.24145759446165846
ambiguous,high,heavy,42,94,CQI k-means,0.22162608162184172
ambiguous,high,heavy,42,94,Resource-cost k-means,0.16229092779499177
ambiguous,high,heavy,42,94,Multi-feature k-means,0.22162608162184172
ambiguous,high,heavy,42,95,CQI k-means,0.1677988788334308
ambiguous,high,heavy,42,95,Resource-cost k-means,0.10628827744884545
ambiguous,high,heavy,42,95,Multi-feature k-means,0.19929622848728445
ambiguous,high,heavy,42,96,CQI k-means,0.1654681958462438
ambiguous,high,heavy,42,96,Resource-cost k-means,0.0560384220717192
ambiguous,high,heavy,42,96,Multi-feature k-means,0.0327789998672032
ambiguous,high,heavy,42,97,CQI k-means,0.2485920890420091
ambiguous,high,heavy,42,97,Resource-cost k-means,0.12077973312085848
ambiguous,high,heavy,42,97,Multi-feature k-means,0.2485920890420091
ambiguous,high,heavy,42,98,CQI k-means,0.20495941495517503
ambiguous,high,heavy,42,98,Resource-cost k-means,0.2521216107821788
ambiguous,high,heavy,42,98,Multi-feature k-means,0.20495941495517503
ambiguous,high,heavy,42,99,CQI k-means,0.1719655455000975
ambiguous,high,heavy,42,99,Resource-cost k-means,0.17479092779499175
ambiguous,high,heavy,42,99,Multi-feature k-means,0.19049340753500763
ambiguous,high,heavy,42,100,CQI k-means,0.3130580964621766
ambiguous,high,heavy,42,100,Resource-cost k-means,0.21829357814113814
ambiguous,high,heavy,42,100,Multi-feature k-means,0.3130580964621766
ambiguous,high,heavy,42,101,CQI k-means,0.3856227853893455
ambiguous,high,heavy,42,101,Resource-cost k-means,0.30261631008988604
ambiguous,high,heavy,42,101,Multi-feature k-means,0.41258879280951294
ambiguous,high,heavy,42,102,CQI k-means,0.31085743721567727
ambiguous,high,heavy,42,102,Resource-cost k-means,0.2141269114744715
ambiguous,high,heavy,42,102,Multi-feature k-means,0.3234496434232194
ambiguous,high,heavy,42,103,CQI k-means,0.26305809646217654
ambiguous,high,heavy,42,103,Resource-cost k-means,0.29002410388234395
ambiguous,high,heavy,42,103,Multi-feature k-means,0.29002410388234395
ambiguous,high,heavy,42,104,CQI k-means,0.15587131413740477
ambiguous,high,heavy,42,104,Resource-cost k-means,0.23460835905144703
ambiguous,high,heavy,42,104,Multi-feature k-means,0.18496024480780482
ambiguous,high,heavy,42,105,CQI k-means,0.315024103882344
ambiguous,high,heavy,42,105,Resource-cost k-means,0.27945229376936576
ambiguous,high,heavy,42,105,Multi-feature k-means,0.2327310016505614
ambiguous,high,heavy,42,106,CQI k-means,0.4334221261428462
ambiguous,high,heavy,42,106,Resource-cost k-means,0.4334221261428462
ambiguous,high,heavy,42,106,Multi-feature k-means,0.4334221261428462
ambiguous,high,heavy,42,107,CQI k-means,0.11769406678150685
ambiguous,high,heavy,42,107,Resource-cost k-means,0.07911306645419182
ambiguous,high,heavy,42,107,Multi-feature k-means,0.20495941495517503
ambiguous,high,heavy,42,108,CQI k-means,0.4284849185870145
ambiguous,high,heavy,42,108,Resource-cost k-means,0.32443904203863405
ambiguous,high,heavy,42,108,Multi-feature k-means,0.309626814875497
ambiguous,high,heavy,42,109,CQI k-means,0.10518580306170618
ambiguous,high,heavy,42,109,Resource-cost k-means,0.06679784427623518
ambiguous,high,heavy,42,109,Multi-feature k-means,0.06497349653853651
ambiguous,high,heavy,42,110,CQI k-means,0.06680948021801618
ambiguous,high,heavy,42,110,Resource-cost k-means,-0.042906511208495424
ambiguous,high,heavy,42,110,Multi-feature k-means,0.07312808599577446
ambiguous,high,heavy,42,111,CQI k-means,0.2698004740128912
ambiguous,high,heavy,42,111,Resource-cost k-means,0.24273321072906007
ambiguous,high,heavy,42,111,Multi-feature k-means,0.2698004740128912
ambiguous,high,heavy,42,112,CQI k-means,0.28292181341855277
ambiguous,high,heavy,42,112,Resource-cost k-means,0.2099602448078048
ambiguous,high,heavy,42,112,Multi-feature k-means,0.2099602448078048
ambiguous,high,heavy,42,113,CQI k-means,0.17602740011484017
ambiguous,high,heavy,42,113,Resource-cost k-means,0.15498335535193383
ambiguous,high,heavy,42,113,Multi-feature k-means,0.15498335535193383
ambiguous,high,heavy,42,114,CQI k-means,0.17215635726808878
ambiguous,high,heavy,42,114,Resource-cost k-means,0.07755726648075116
ambiguous,high,heavy,42,114,Multi-feature k-means,0.2341260816218417
