scenario_mode,load_level,seed,scenario_index,method,utility
ambiguous,heavy,31,26,Resource-cost k-means (raw),0.07096451094290185
ambiguous,heavy,31,26,Resource-cost k-means (normalized),0.08676088871182648
ambiguous,heavy,31,27,CQI k-means,0.16779887883343084
ambiguous,heavy,31,27,Resource-cost k-means (raw),0.05846451094290186
ambiguous,heavy,31,27,Resource-cost k-means (normalized),0.1446348625129105
ambiguous,heavy,31,28,CQI k-means,0.15529887883343077
ambiguous,heavy,31,28,Resource-cost k-means (raw),0.05342755537849317
ambiguous,heavy,31,28,Resource-cost k-means (normalized),0.06922393314741783
ambiguous,heavy,31,29,CQI k-means,0.2559904238550774
ambiguous,heavy,31,29,Resource-cost k-means (raw),0.3174469930770731
ambiguous,heavy,31,29,Resource-cost k-means (normalized),0.3174469930770731
ambiguous,heavy,31,30,CQI k-means,0.302524103882344
ambiguous,heavy,31,30,Resource-cost k-means (raw),0.15762956182061785
ambiguous,heavy,31,30,Resource-cost k-means (normalized),0.23169077054901066
ambiguous,heavy,31,31,CQI k-means,0.17390296900952076
ambiguous,heavy,31,31,Resource-cost k-means (raw),0.3067314223516507
ambiguous,heavy,31,31,Resource-cost k-means (normalized),0.3067314223516507
ambiguous,heavy,31,32,CQI k-means,0.21745941495517504
ambiguous,heavy,31,32,Resource-cost k-means (raw),0.17012956182061778
ambiguous,heavy,31,32,Resource-cost k-means (normalized),0.15529887883343083
ambiguous,heavy,31,33,CQI k-means,-0.02207317787516209
ambiguous,heavy,31,33,Resource-cost k-means (raw),-0.19583333333333333
ambiguous,heavy,31,33,Resource-cost k-means (normalized),-0.19583333333333333
ambiguous,heavy,31,34,CQI k-means,0.2797247631288432
ambiguous,heavy,31,34,Resource-cost k-means (raw),0.2331242611283251
ambiguous,heavy,31,34,Resource-cost k-means (normalized),0.2331242611283251
ambiguous,heavy,31,35,CQI k-means,0.1844655455000975
ambiguous,heavy,31,35,Resource-cost k-means (raw),0.06592755537849317
ambiguous,heavy,31,35,Resource-cost k-means (normalized),0.11331668868526718
ambiguous,heavy,31,36,CQI k-means,0.2966913957400064
ambiguous,heavy,31,36,Resource-cost k-means (raw),0.34244699307707305
ambiguous,heavy,31,36,Resource-cost k-means (normalized),0.34244699307707305
ambiguous,heavy,31,37,CQI k-means,0.21780491277937883
ambiguous,heavy,31,37,Resource-cost k-means (raw),0.1757803264104064
ambiguous,heavy,31,37,Resource-cost k-means (normalized),0.14428297675655274
ambiguous,heavy,31,38,CQI k-means,0.14657228602233377
ambiguous,heavy,31,38,Resource-cost k-means (raw),0.12394434273092665
ambiguous,heavy,31,38,Resource-cost k-means (normalized),0.30261631008988615
ambiguous,heavy,31,39,CQI k-means,0.19929622848728445
ambiguous,heavy,31,39,Resource-cost k-means (raw),0.12811100939759337
ambiguous,heavy,31,39,Resource-cost k-means (normalized),0.12811100939759337
ambiguous,heavy,31,40,CQI k-means,0.327524103882344
ambiguous,heavy,31,40,Resource-cost k-means (raw),0.3531110093975935
ambiguous,heavy,31,40,Resource-cost k-means (normalized),0.3531110093975935
ambiguous,heavy,31,41,CQI k-means,0.15529887883343083
ambiguous,heavy,31,41,Resource-cost k-means (raw),0.03850146650731053
ambiguous,heavy,31,41,Resource-cost k-means (normalized),0.054297844276235185
ambiguous,heavy,31,42,CQI k-means,0.27359208904200916
ambiguous,heavy,31,42,Resource-cost k-means (raw),0.2706242611283251
ambiguous,heavy,31,42,Resource-cost k-means (normalized),0.2706242611283251
ambiguous,heavy,31,43,CQI k-means,0.3233574372156773
ambiguous,heavy,31,43,Resource-cost k-means (raw),0.37394434273092675
ambiguous,heavy,31,43,Resource-cost k-means (normalized),0.37394434273092675
ambiguous,heavy,31,44,CQI k-means,0.13774425338129315
ambiguous,heavy,31,44,Resource-cost k-means (raw),0.09092755537849319
ambiguous,heavy,31,44,Resource-cost k-means (normalized),0.09092755537849319
ambiguous,heavy,31,45,CQI k-means,0.11168315271555983
ambiguous,heavy,31,45,Resource-cost k-means (raw),0.222108359051447
ambiguous,heavy,31,45,Resource-cost k-means (normalized),0.222108359051447
ambiguous,heavy,31,46,CQI k-means,0.23312426112832516
ambiguous,heavy,31,46,Resource-cost k-means (raw),0.2877856271026991
ambiguous,heavy,31,46,Resource-cost k-means (normalized),0.24369890551079773
ambiguous,heavy,31,47,CQI k-means,0.03868624432935389
ambiguous,heavy,31,47,Resource-cost k-means (raw),-0.16666666666666666
ambiguous,heavy,31,47,Resource-cost k-means (normalized),0.04614928876494522
ambiguous,heavy,31,48,CQI k-means,0.2057935781411381
ambiguous,heavy,31,48,Resource-cost k-means (raw),0.29195229376936577
ambiguous,heavy,31,48,Resource-cost k-means (normalized),0.3151163100898861
ambiguous,heavy,31,49,CQI k-means,0.32212681487549694
ambiguous,heavy,31,49,Resource-cost k-means (raw),0.23536557217746443
ambiguous,heavy,31,49,Resource-cost k-means (normalized),0.22799793362586876
ambiguous,heavy,31,50,CQI k-means,0.11963486251291051
ambiguous,heavy,31,50,Resource-cost k-means (raw),0.01853842207171919
ambiguous,heavy,31,50,Resource-cost k-means (normalized),0.01853842207171919
ambiguous,heavy,31,51,CQI k-means,0.0044826220982785575
ambiguous,heavy,31,51,Resource-cost k-means (raw),-0.04237043817938221
ambiguous,heavy,31,51,Resource-cost k-means (normalized),-0.04237043817938221
ambiguous,heavy,31,52,CQI k-means,0.29222476312884327
ambiguous,heavy,31,52,Resource-cost k-means (raw),0.2771216107821788
ambiguous,heavy,31,52,Resource-cost k-means (normalized),0.2771216107821788
ambiguous,heavy,31,53,CQI k-means,0.26305809646217654
ambiguous,heavy,31,53,Resource-cost k-means (raw),0.15346289515395115
ambiguous,heavy,31,53,Resource-cost k-means (normalized),0.06661306645419181
ambiguous,heavy,31,54,CQI k-means,0.2562882774488454
ambiguous,heavy,31,54,Resource-cost k-means (raw),0.2562882774488454
ambiguous,heavy,31,54,Resource-cost k-means (normalized),0.22761631008988611
ambiguous,heavy,31,55,CQI k-means,0.014371755405052542
ambiguous,heavy,31,55,Resource-cost k-means (raw),0.021613659743739744
ambiguous,heavy,31,55,Resource-cost k-means (normalized),0.021613659743739744
ambiguous,heavy,31,56,CQI k-means,0.25182375718841077
ambiguous,heavy,31,56,Resource-cost k-means (raw),0.3132803264104063
ambiguous,heavy,31,56,Resource-cost k-means (normalized),0.3132803264104063
ambiguous,heavy,31,57,CQI k-means,0.45499084455616673
ambiguous,heavy,31,57,Resource-cost k-means (raw),0.4226030583591543
ambiguous,heavy,31,57,Resource-cost k-means (normalized),0.4226030583591543
ambiguous,heavy,31,58,CQI k-means,0.19049340753500763
ambiguous,heavy,31,58,Resource-cost k-means (raw),0.14994639978752514
ambiguous,heavy,31,58,Resource-cost k-means (normalized),0.14994639978752514
ambiguous,heavy,31,59,CQI k-means,0.19231021347167146
ambiguous,heavy,31,59,Resource-cost k-means (raw),0.08259422204515983
ambiguous,heavy,31,59,Resource-cost k-means (normalized),0.0983905998140845
ambiguous,heavy,31,60,CQI k-means,0.1659628951539511
ambiguous,heavy,31,60,Resource-cost k-means (raw),0.01766813317397717
ambiguous,heavy,31,60,Resource-cost k-means (normalized),0.01766813317397718
ambiguous,heavy,31,61,CQI k-means,0.2636179259217687
ambiguous,heavy,31,61,Resource-cost k-means (raw),0.3299469930770731
ambiguous,heavy,31,61,Resource-cost k-means (normalized),0.3299469930770731
ambiguous,heavy,31,62,CQI k-means,0.29349042385507745
ambiguous,heavy,31,62,Resource-cost k-means (raw),0.26267255133097445
ambiguous,heavy,31,62,Resource-cost k-means (normalized),0.27750323431816143
ambiguous,heavy,31,63,CQI k-means,0.11118845340785251
ambiguous,heavy,31,63,Resource-cost k-means (raw),0.1423041795257235
ambiguous,heavy,31,63,Resource-cost k-means (normalized),0.10342755537849319
ambiguous,heavy,31,64,CQI k-means,0.28932375718841075
ambiguous,heavy,31,64,Resource-cost k-means (raw),0.3972991708194384
ambiguous,heavy,31,64,Resource-cost k-means (normalized),0.3585295884979847
ambiguous,heavy,31,65,CQI k-means,0.16779887883343084
ambiguous,heavy,31,65,Resource-cost k-means (raw),0.059334799840643854
ambiguous,heavy,31,65,Resource-cost k-means (normalized),0.059334799840643854
ambiguous,heavy,31,66,CQI k-means,0.03016813317397719
ambiguous,heavy,31,66,Resource-cost k-means (raw),0.03763117760956852
ambiguous,heavy,31,66,Resource-cost k-means (normalized),0.03763117760956852
ambiguous,heavy,31,67,CQI k-means,0.315024103882344
ambiguous,heavy,31,67,Resource-cost k-means (raw),0.22479092779499177
ambiguous,heavy,31,67,Resource-cost k-means (normalized),0.19329357814113815
ambiguous,heavy,31,68,CQI k-means,0.2143177232424628
ambiguous,heavy,31,68,Resource-cost k-means (raw),0.1502856271026991
ambiguous,heavy,31,68,Resource-cost k-means (normalized),0.3151163100898861
ambiguous,heavy,31,69,CQI k-means,0.12077973312085848
ambiguous,heavy,31,69,Resource-cost k-means (raw),0.12077973312085848
ambiguous,heavy,31,69,Resource-cost k-means (normalized),0.17062426112832516
ambiguous,heavy,31,70,CQI k-means,0.371156777969178
ambiguous,heavy,31,70,Resource-cost k-means (raw),0.35494699307707306
ambiguous,heavy,31,70,Resource-cost k-means (normalized),0.30861896043603243
ambiguous,heavy,31,71,CQI k-means,0.15113221216676415
ambiguous,heavy,31,71,Resource-cost k-means (raw),0.15678297675655276
ambiguous,heavy,31,71,Resource-cost k-means (normalized),0.2456242611283251
ambiguous,heavy,31,72,CQI k-means,0.16966007420167428
ambiguous,heavy,31,72,Resource-cost k-means (raw),0.08227767606426006
ambiguous,heavy,31,72,Resource-cost k-means (normalized),0.14680447151173107
ambiguous,heavy,31,73,CQI k-means,0.41843639169248764
ambiguous,heavy,31,73,Resource-cost k-means (raw),0.41843639169248764
ambiguous,heavy,31,73,Resource-cost k-means (normalized),0.41843639169248764
ambiguous,heavy,31,74,CQI k-means,0.20217299264155406
ambiguous,heavy,31,74,Resource-cost k-means (raw),0.11244639978752513
ambiguous,heavy,31,74,Resource-cost k-means (normalized),0.11244639978752513
ambiguous,heavy,31,75,CQI k-means,0.22995941495517505
ambiguous,heavy,31,75,Resource-cost k-means (raw),0.08172393314741784
ambiguous,heavy,31,75,Resource-cost k-means (normalized),0.09647084619239014
ambiguous,heavy,31,76,CQI k-means,0.24445611863681507
ambiguous,heavy,31,76,Resource-cost k-means (raw),0.13446554550009748
ambiguous,heavy,31,76,Resource-cost k-means (normalized),0.15365974086789042
ambiguous,heavy,31,77,CQI k-means,0.15848218083063081
ambiguous,heavy,31,77,Resource-cost k-means (raw),0.1416130664541918
ambiguous,heavy,31,77,Resource-cost k-means (normalized),0.1416130664541918
ambiguous,heavy,31,78,CQI k-means,0.21525875570867578
ambiguous,heavy,31,78,Resource-cost k-means (raw),0.1757626565226774
ambiguous,heavy,31,78,Resource-cost k-means (normalized),0.1757626565226774
ambiguous,heavy,31,79,CQI k-means,0.2797247631288432
ambiguous,heavy,31,79,Resource-cost k-means (raw),0.27945229376936576
ambiguous,heavy,31,79,Resource-cost k-means (normalized),0.27945229376936576
ambiguous,heavy,31,80,CQI k-means,0.21401986964869477
ambiguous,heavy,31,80,Resource-cost k-means (raw),0.15395759446165846
ambiguous,heavy,31,80,Resource-cost k-means (normalized),0.15395759446165846
ambiguous,heavy,31,81,CQI k-means,0.26109208904200915
ambiguous,heavy,31,81,Resource-cost k-means (raw),0.10827973312085848
ambiguous,heavy,31,81,Resource-cost k-means (normalized),0.2646216107821788
ambiguous,heavy,31,82,CQI k-means,0.1617962284872845
ambiguous,heavy,31,82,Resource-cost k-means (raw),0.08545494411551209
ambiguous,heavy,31,82,Resource-cost k-means (normalized),0.08545494411551209
ambiguous,heavy,31,83,CQI k-means,0.3108574372156773
ambiguous,heavy,31,83,Resource-cost k-means (raw),0.3151163100898861
ambiguous,heavy,31,83,Resource-cost k-means (normalized),0.23178297675655277
ambiguous,heavy,31,84,CQI k-means,0.2569254223753425
ambiguous,heavy,31,84,Resource-cost k-means (raw),0.25678297675655276
ambiguous,heavy,31,84,Resource-cost k-means (normalized),0.25678297675655276
ambiguous,heavy,31,85,CQI k-means,0.28835806240667305
ambiguous,heavy,31,85,Resource-cost k-means (raw),0.34360349962680203
ambiguous,heavy,31,85,Resource-cost k-means (normalized),0.27606654406239334
ambiguous,heavy,31,86,CQI k-means,0.27945229376936576
ambiguous,heavy,31,86,Resource-cost k-means (raw),0.27945229376936576
ambiguous,heavy,31,86,Resource-cost k-means (normalized),0.29428297675655274
ambiguous,heavy,31,87,CQI k-means,0.1966260816218417
ambiguous,heavy,31,87,Resource-cost k-means (raw),0.34943904203863413
ambiguous,heavy,31,87,Resource-cost k-means (normalized),0.34943904203863413
ambiguous,heavy,31,88,CQI k-means,0.29835743721567737
ambiguous,heavy,31,88,Resource-cost k-means (raw),0.2961189604360324
ambiguous,heavy,31,88,Resource-cost k-means (normalized),0.2961189604360324
ambiguous,heavy,31,89,CQI k-means,0.1468607334481735
ambiguous,heavy,31,89,Resource-cost k-means (raw),0.08312426112832512
ambiguous,heavy,31,89,Resource-cost k-means (normalized),0.07755726648075116
ambiguous,heavy,31,90,CQI k-means,0.27945229376936576
ambiguous,heavy,31,90,Resource-cost k-means (raw),0.2794522937693658
ambiguous,heavy,31,90,Resource-cost k-means (normalized),0.27945229376936576
ambiguous,heavy,31,91,CQI k-means,0.2184843899091294
ambiguous,heavy,31,91,Resource-cost k-means (raw),0.28128827744884544
ambiguous,heavy,31,91,Resource-cost k-means (normalized),0.28128827744884544
ambiguous,heavy,31,92,CQI k-means,0.2220669853300411
ambiguous,heavy,31,92,Resource-cost k-means (raw),0.11561100939759335
ambiguous,heavy,31,92,Resource-cost k-means (normalized),0.1048041795257235
ambiguous,heavy,31,93,CQI k-means,0.2684904238550774
ambiguous,heavy,31,93,Resource-cost k-means (raw),0.32994699307707304
ambiguous,heavy,31,93,Resource-cost k-means (normalized),0.32994699307707304
ambiguous,heavy,31,94,CQI k-means,0.2755580964621766
ambiguous,heavy,31,94,Resource-cost k-means (raw),0.27528562710269905
ambiguous,heavy,31,94,Resource-cost k-means (normalized),0.27528562710269905
ambiguous,heavy,31,95,CQI k-means,0.1298041795257235
ambiguous,heavy,31,95,Resource-cost k-means (raw),0.050131177609568506
ambiguous,heavy,31,95,Resource-cost k-means (normalized),0.050131177609568506
ambiguous,heavy,31,96,CQI k-means,0.2391269114744714
ambiguous,heavy,31,96,Resource-cost k-means (raw),0.2391269114744714
ambiguous,heavy,31,96,Resource-cost k-means (normalized),0.06679784427623518
ambiguous,heavy,31,97,CQI k-means,0.22479092779499177
ambiguous,heavy,31,97,Resource-cost k-means (raw),0.22479092779499177
ambiguous,heavy,31,97,Resource-cost k-means (normalized),0.1877856271026991
ambiguous,heavy,31,98,CQI k-means,0.23192542237534244
ambiguous,heavy,31,98,Resource-cost k-means (raw),0.12394434273092673
ambiguous,heavy,31,98,Resource-cost k-means (normalized),0.28361896043603246
ambiguous,heavy,31,99,CQI k-means,0.30078032641040636
ambiguous,heavy,31,99,Resource-cost k-means (raw),0.3239443427309267
ambiguous,heavy,31,99,Resource-cost k-means (normalized),0.3239443427309267
ambiguous,heavy,31,100,CQI k-means,0.36699011130251136
ambiguous,heavy,31,100,Resource-cost k-means (raw),0.35842212614284624
ambiguous,heavy,31,100,Resource-cost k-means (normalized),0.35842212614284624
ambiguous,heavy,31,101,CQI k-means,0.24580566672838813
ambiguous,heavy,31,101,Resource-cost k-means (raw),0.23079357814113818
ambiguous,heavy,31,101,Resource-cost k-means (normalized),0.2252856271026991
ambiguous,heavy,31,102,CQI k-means,-0.03961013343957078
ambiguous,heavy,31,102,Resource-cost k-means (raw),-0.15994273351924884
ambiguous,heavy,31,102,Resource-cost k-means (normalized),-0.15994273351924881
ambiguous,heavy,31,103,CQI k-means,0.30472476312884317
ambiguous,heavy,31,103,Resource-cost k-means (raw),0.1114443427309267
ambiguous,heavy,31,103,Resource-cost k-means (normalized),0.2961189604360324
ambiguous,heavy,31,104,CQI k-means,0.12613221216676415
ambiguous,heavy,31,104,Resource-cost k-means (raw),0.024260888711826505
ambiguous,heavy,31,104,Resource-cost k-means (normalized),0.05261631008988602
ambiguous,heavy,31,105,CQI k-means,0.1581065912405961
ambiguous,heavy,31,105,Resource-cost k-means (raw),0.2137750257181137
ambiguous,heavy,31,105,Resource-cost k-means (normalized),0.2137750257181137
ambiguous,heavy,31,106,CQI k-means,0.02183479984064386
ambiguous,heavy,31,106,Resource-cost k-means (raw),0.10087573229440205
ambiguous,heavy,31,106,Resource-cost k-means (normalized),0.08517476040947307
ambiguous,heavy,31,107,CQI k-means,0.18262956182061782
ambiguous,heavy,31,107,Resource-cost k-means (raw),0.08172393314741784
ambiguous,heavy,31,107,Resource-cost k-means (normalized),0.08172393314741784
ambiguous,heavy,31,108,CQI k-means,0.16244639978752515
ambiguous,heavy,31,108,Resource-cost k-means (raw),0.21596289515395115
ambiguous,heavy,31,108,Resource-cost k-means (normalized),0.16244639978752515
ambiguous,heavy,31,109,CQI k-means,0.2518237571884107
ambiguous,heavy,31,109,Resource-cost k-means (raw),0.3614443427309268
ambiguous,heavy,31,109,Resource-cost k-means (normalized),0.3614443427309268
ambiguous,heavy,31,110,CQI k-means,0.1956242611283251
ambiguous,heavy,31,110,Resource-cost k-means (raw),0.0075942220451598276
ambiguous,heavy,31,110,Resource-cost k-means (normalized),0.2061989055107977
ambiguous,heavy,31,111,CQI k-means,0.010205088738385869
ambiguous,heavy,31,111,Resource-cost k-means (raw),0.041797844276235174
ambiguous,heavy,31,111,Resource-cost k-means (normalized),0.12528562710269908
ambiguous,heavy,31,112,CQI k-means,0.16596289515395116
ambiguous,heavy,31,112,Resource-cost k-means (raw),0.2632803264104064
ambiguous,heavy,31,112,Resource-cost k-means (normalized),0.2632803264104064
ambiguous,heavy,31,113,CQI k-means,0.3669901113025114
ambiguous,heavy,31,113,Resource-cost k-means (raw),0.3669901113025114
ambiguous,heavy,31,113,Resource-cost k-means (normalized),0.28782344463584475
ambiguous,heavy,31,114,CQI k-means,0.28169077054901065
ambiguous,heavy,31,114,Resource-cost k-means (raw),0.40360570870530066
ambiguous,heavy,31,114,Resource-cost k-means (normalized),0.40360570870530066
ambiguous,heavy,31,115,CQI k-means,0.31239236762493544
